Monitor & Eval Script started at 2026-02-12 04:24:32
Working directory: /workspace/fuzzy-evals/distillation
============================================================
PHASE 1: Waiting for training to complete
============================================================
  [04:24:32] math/A_fast: DONE(499) | math/B_medium: 268/1000 | math/C_gentle: DONE(999) | math/D_long: 1064/2000 | code/A_fast: DONE(499) | code/B_medium: 901/1000 | code/C_gentle: 902/1000 | code/D_long: 902/2000
  [04:25:33] math/A_fast: DONE(499) | math/B_medium: 276/1000 | math/C_gentle: DONE(999) | math/D_long: 1072/2000 | code/A_fast: DONE(499) | code/B_medium: 908/1000 | code/C_gentle: 909/1000 | code/D_long: 908/2000
  [04:26:33] math/A_fast: DONE(499) | math/B_medium: 284/1000 | math/C_gentle: DONE(999) | math/D_long: 1080/2000 | code/A_fast: DONE(499) | code/B_medium: 913/1000 | code/C_gentle: 915/1000 | code/D_long: 914/2000
  [04:27:33] math/A_fast: DONE(499) | math/B_medium: 292/1000 | math/C_gentle: DONE(999) | math/D_long: 1088/2000 | code/A_fast: DONE(499) | code/B_medium: 919/1000 | code/C_gentle: 921/1000 | code/D_long: 920/2000
  [04:28:34] math/A_fast: DONE(499) | math/B_medium: 299/1000 | math/C_gentle: DONE(999) | math/D_long: 1096/2000 | code/A_fast: DONE(499) | code/B_medium: 925/1000 | code/C_gentle: 927/1000 | code/D_long: 926/2000
  [04:29:35] math/A_fast: DONE(499) | math/B_medium: 305/1000 | math/C_gentle: DONE(999) | math/D_long: 1101/2000 | code/A_fast: DONE(499) | code/B_medium: 930/1000 | code/C_gentle: 933/1000 | code/D_long: 932/2000
  [04:30:35] math/A_fast: DONE(499) | math/B_medium: 312/1000 | math/C_gentle: DONE(999) | math/D_long: 1108/2000 | code/A_fast: DONE(499) | code/B_medium: 937/1000 | code/C_gentle: 940/1000 | code/D_long: 939/2000
  [04:31:35] math/A_fast: DONE(499) | math/B_medium: 319/1000 | math/C_gentle: DONE(999) | math/D_long: 1115/2000 | code/A_fast: DONE(499) | code/B_medium: 942/1000 | code/C_gentle: 946/1000 | code/D_long: 946/2000
  [04:32:36] math/A_fast: DONE(499) | math/B_medium: 327/1000 | math/C_gentle: DONE(999) | math/D_long: 1123/2000 | code/A_fast: DONE(499) | code/B_medium: 949/1000 | code/C_gentle: 955/1000 | code/D_long: 952/2000
  [04:33:36] math/A_fast: DONE(499) | math/B_medium: 335/1000 | math/C_gentle: DONE(999) | math/D_long: 1131/2000 | code/A_fast: DONE(499) | code/B_medium: 955/1000 | code/C_gentle: 962/1000 | code/D_long: 958/2000
  [04:34:37] math/A_fast: DONE(499) | math/B_medium: 342/1000 | math/C_gentle: DONE(999) | math/D_long: 1136/2000 | code/A_fast: DONE(499) | code/B_medium: 962/1000 | code/C_gentle: 969/1000 | code/D_long: 964/2000
  [04:35:37] math/A_fast: DONE(499) | math/B_medium: 352/1000 | math/C_gentle: DONE(999) | math/D_long: 1144/2000 | code/A_fast: DONE(499) | code/B_medium: 968/1000 | code/C_gentle: 975/1000 | code/D_long: 972/2000
  [04:36:38] math/A_fast: DONE(499) | math/B_medium: 362/1000 | math/C_gentle: DONE(999) | math/D_long: 1151/2000 | code/A_fast: DONE(499) | code/B_medium: 974/1000 | code/C_gentle: 982/1000 | code/D_long: 978/2000
  [04:37:38] math/A_fast: DONE(499) | math/B_medium: 370/1000 | math/C_gentle: DONE(999) | math/D_long: 1158/2000 | code/A_fast: DONE(499) | code/B_medium: 980/1000 | code/C_gentle: 988/1000 | code/D_long: 985/2000
  [04:38:38] math/A_fast: DONE(499) | math/B_medium: 377/1000 | math/C_gentle: DONE(999) | math/D_long: 1166/2000 | code/A_fast: DONE(499) | code/B_medium: 987/1000 | code/C_gentle: 994/1000 | code/D_long: 992/2000
  [04:39:39] math/A_fast: DONE(499) | math/B_medium: 386/1000 | math/C_gentle: DONE(999) | math/D_long: 1174/2000 | code/A_fast: DONE(499) | code/B_medium: 993/1000 | code/C_gentle: DONE(999) | code/D_long: 998/2000
  [04:40:39] math/A_fast: DONE(499) | math/B_medium: 394/1000 | math/C_gentle: DONE(999) | math/D_long: 1182/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1002/2000
  [04:41:40] math/A_fast: DONE(499) | math/B_medium: 399/1000 | math/C_gentle: DONE(999) | math/D_long: 1189/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1008/2000
  [04:42:40] math/A_fast: DONE(499) | math/B_medium: 406/1000 | math/C_gentle: DONE(999) | math/D_long: 1196/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1014/2000
  [04:43:41] math/A_fast: DONE(499) | math/B_medium: 415/1000 | math/C_gentle: DONE(999) | math/D_long: 1201/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1020/2000
  [04:44:41] math/A_fast: DONE(499) | math/B_medium: 423/1000 | math/C_gentle: DONE(999) | math/D_long: 1209/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1027/2000
  [04:45:42] math/A_fast: DONE(499) | math/B_medium: 430/1000 | math/C_gentle: DONE(999) | math/D_long: 1217/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1032/2000
  [04:46:42] math/A_fast: DONE(499) | math/B_medium: 438/1000 | math/C_gentle: DONE(999) | math/D_long: 1223/2000 | code/A_fast: DONE(499) | code/B_medium: DONE(999) | code/C_gentle: DONE(999) | code/D_long: 1040/2000
